"","Latitude","Longitude","Place","As","Cr","Zn"
"1",34.65093,-118.30305,"Los Angeles",2.2,66,90
"2",36.60859,-117.24696,"Death Valley",9.2,22,86
"3",35.07865,-115.2036,"Kingman",5.4,24,64
"4",36.08929,-116.9523,"Death Valley",6.8,15,43
"5",36.15076,-116.91237,"Death Valley",8.3,29,47
"6",34.63751,-118.05493,"Los Angeles",2.6,43,65
"7",33.72934,-117.83957,"Santa Ana",27.9,53,110
"8",36.57431,-118.7147,"Fresno",2.3,14,76
"10",36.64498,-118.53613,"Fresno",9.6,50,73
"11",34.8034,-118.18512,"Los Angeles",4.8,9,30
"12",34.91373,-118.50133,"Los Angeles",3.3,56,47
"14",32.85065,-115.13588,"El Centro",2.6,6,23
"15",32.68531,-115.98132,"El Centro",2.4,32,68
"17",32.84606,-114.51017,"El Centro",6.6,24,56
"18",32.92778,-114.51714,"El Centro",3.8,13,39
"19",32.91403,-115.62716,"El Centro",8.8,19,73
"20",34.48153,-118.06418,"Los Angeles",2.7,27,76
"21",34.27415,-118.15899,"Los Angeles",1.7,28,72
"23",36.46085,-116.83401,"Death Valley",17.6,7,26
"24",34.68371,-118.84839,"Los Angeles",2.5,110,130
"28",36.7434,-117.46188,"Death Valley",14.2,32,79
"30",34.49694,-118.33807,"Los Angeles",3.1,38,70
"32",35.73763,-116.55938,"Trona",7.6,21,82
"33",33.9445,-117.91052,"Santa Ana",9.7,37,91
"35",37.63624,-121.40023,"San Jose",6.2,60,75
"37",37.51722,-121.17993,"San Jose",14,32,68
"40",34.57522,-118.46405,"Los Angeles",4.9,15,49
"43",36.57399,-116.90985,"Death Valley",14.5,13,53
"46",32.85519,-117.22787,"San Diego",12.5,17,53
"47",36.49981,-118.31989,"Fresno",3.6,9,47
"48",36.3978,-116.83419,"Death Valley",55.8,28,73
"50",32.6578,-116.83781,"San Diego",4.1,23,85
"52",32.83551,-117.12146,"San Diego",5.4,14,49
"55",37.80757,-119.54651,"Mariposa",2.3,29,62
"56",36.90888,-118.60766,"Fresno",3.4,15,68
"57",37.90001,-119.40331,"Mariposa",4.2,25,45
"60",36.30189,-118.50355,"Fresno",2.3,15,87
"61",36.87391,-118.51546,"Fresno",3,21,84
"62",36.48118,-118.44866,"Fresno",2.7,30,60
"64",37.94451,-119.69503,"Mariposa",2,17,60
"65",36.78887,-118.59884,"Fresno",2.4,31,78
"71",33.58169,-116.07299,"Santa Ana",3.8,24,58
"72",33.44733,-116.07414,"Santa Ana",2.1,25,67
"73",33.39642,-116.88132,"Santa Ana",1.9,51,98
"76",33.331,-116.48684,"Santa Ana",1.5,42,100
"77",32.94243,-116.70993,"San Diego",1.2,125,94
"78",32.66676,-116.30136,"San Diego",1.2,9,60
"80",33.09404,-116.52748,"Santa Ana",8.1,48,85
"84",33.9495,-116.17337,"Santa Ana",1.4,48,102
"85",33.42048,-117.20492,"Santa Ana",1.7,39,84
"86",33.85331,-117.62608,"Santa Ana",20.9,23,88
"88",32.83221,-116.55607,"San Diego",1.3,88,91
"90",35.68491,-117.13594,"Trona",25.2,16,60
"92",32.87244,-116.31312,"San Diego",0.8,3,71
"93",33.49019,-117.10206,"Santa Ana",0.8,24,66
"94",34.96286,-118.16944,"Los Angeles",29.2,11,54
"96",32.85895,-116.16841,"San Diego",1.1,46,76
"100",33.23292,-116.52105,"Santa Ana",1.4,12,74
"102",33.92553,-116.74041,"Santa Ana",3.6,15,67
"103",33.73771,-116.81698,"Santa Ana",0.7,4,43
"104",32.81515,-116.38373,"San Diego",6.7,231,117
"110",33.15364,-117.18883,"Santa Ana",2.7,39,79
"111",33.72073,-117.33516,"Santa Ana",40.1,24,111
"113",35.54802,-117.04894,"Trona",8.8,26,64
"114",33.59462,-116.40804,"Santa Ana",0.6,61,98
"117",34.00193,-118.03043,"Los Angeles",4.2,33,55
"118",33.93285,-117.56155,"Santa Ana",4.6,41,80
"119",33.39418,-116.3739,"Santa Ana",2.6,49,111
"121",33.72318,-116.06415,"Santa Ana",2.5,26,133
"122",33.7998,-116.3958,"Santa Ana",1.5,25,76
"123",33.66213,-117.58386,"Santa Ana",3.1,32,123
"124",33.55383,-117.23181,"Santa Ana",3.2,62,58
"126",33.94813,-116.91987,"Santa Ana",2.7,23,49
"127",33.66519,-116.32395,"Santa Ana",1.9,13,92
"128",33.56798,-116.50218,"Santa Ana",3.4,72,103
"129",32.96719,-116.41759,"San Diego",1.6,48,88
"132",32.58446,-116.61096,"San Diego",1.2,123,74
"135",33.86014,-116.26811,"Santa Ana",2.1,46,94
"136",35.74008,-117.72928,"Trona",7,16,48
"138",33.40489,-117.56868,"Santa Ana",7.3,38,45
"140",33.47066,-117.47364,"Santa Ana",10,34,93
"141",33.72426,-117.16678,"Santa Ana",2.9,36,78
"142",33.51423,-117.62042,"Santa Ana",4.3,30,49
"147",32.64274,-116.18134,"San Diego",6.8,69,124
"148",33.55723,-116.21264,"Santa Ana",3.5,42,114
"149",33.86033,-117.71052,"Santa Ana",9.7,20,41
"150",33.46897,-116.95314,"Santa Ana",2.1,27,82
"153",37.85138,-120.24601,"San Jose",1.1,26,30
"154",37.87694,-120.10368,"San Jose",9.7,52,49
"155",37.48852,-120.2015,"San Jose",9.6,68,48
"156",33.94143,-118.16648,"Long Beach",10.2,97,115
"157",37.32903,-120.07236,"San Jose",1.8,48,82
"158",33.92404,-118.31123,"Long Beach",4.4,29,73
"160",33.73944,-118.35683,"Long Beach",4.2,57,61
"161",37.96215,-120.70044,"San Jose",7.3,52,58
"163",37.95453,-120.35365,"San Jose",8.8,56,74
"166",37.77109,-120.4895,"San Jose",3.7,27,60
"167",37.43069,-120.17832,"San Jose",3.4,26,33
"168",37.8036,-120.11918,"San Jose",3,41,47
"170",33.65799,-117.98555,"Santa Ana",6.2,39,150
"172",37.9513,-120.5412,"San Jose",3.8,362,48
"174",34.09978,-119.07612,"Los Angeles",2.7,240,71
"179",37.32992,-122.26524,"San Francisco",1.5,93,56
"181",37.55976,-122.07982,"San Francisco",17.8,128,103
"184",37.10432,-121.57108,"San Jose",4.4,166,48
"185",37.19601,-121.90131,"San Jose",5.3,417,70
"186",37.10525,-122.24243,"San Francisco",9.2,83,101
"187",37.01655,-122.03544,"San Francisco",1.3,24,25
"190",37.21937,-121.72381,"San Jose",1.8,4340,75
"193",34.45364,-119.05398,"Los Angeles",4.6,17,48
"194",34.53568,-119.63451,"Los Angeles",7.6,76,81
"195",34.09236,-118.64674,"Los Angeles",4.5,109,66
"196",34.43147,-118.91514,"Los Angeles",9.4,72,70
"197",34.71306,-119.12645,"Los Angeles",1.2,172,50
"199",37.18038,-121.49683,"San Jose",8.2,41,99
"200",34.9349,-119.86643,"Los Angeles",4.9,25,48
"201",34.37219,-119.44767,"Los Angeles",8.4,38,102
"202",37.30285,-122.06676,"San Francisco",1.8,77,45
"203",34.81128,-118.93593,"Los Angeles",3.8,73,153
"204",34.6819,-119.27392,"Los Angeles",2.4,9,33
"213",37.52602,-122.31106,"San Francisco",5.9,97,93
"214",34.7699,-119.92988,"Los Angeles",16.4,98,75
"215",34.22106,-118.66178,"Los Angeles",2.4,3,15
"216",34.85332,-119.19636,"Los Angeles",4.7,44,62
"218",37.86056,-121.70639,"San Jose",9.4,29,62
