"","Latitude","Longitude","Place","As","Cr","Zn"
"1",34.65093,-118.30305,"Los Angeles","?","?","?"
"2",36.60859,-117.24696,"Death Valley","?","?","?"
"3",35.07865,-115.2036,"Kingman","?","?","?"
"4",36.08929,-116.9523,"Death Valley","?","?","?"
"5",36.15076,-116.91237,"Death Valley","?","?","?"
"6",34.63751,-118.05493,"Los Angeles","?","?","?"
"7",33.72934,-117.83957,"Santa Ana","?","?","?"
"8",36.57431,-118.7147,"Fresno","?","?","?"
"10",36.64498,-118.53613,"Fresno","?","?","?"
"11",34.8034,-118.18512,"Los Angeles","?","?","?"
"12",34.91373,-118.50133,"Los Angeles","?","?","?"
"14",32.85065,-115.13588,"El Centro","?","?","?"
"15",32.68531,-115.98132,"El Centro","?","?","?"
"17",32.84606,-114.51017,"El Centro","?","?","?"
"18",32.92778,-114.51714,"El Centro","?","?","?"
"19",32.91403,-115.62716,"El Centro","?","?","?"
"20",34.48153,-118.06418,"Los Angeles","?","?","?"
"21",34.27415,-118.15899,"Los Angeles","?","?","?"
"23",36.46085,-116.83401,"Death Valley","?","?","?"
"24",34.68371,-118.84839,"Los Angeles","?","?","?"
"28",36.7434,-117.46188,"Death Valley","?","?","?"
"30",34.49694,-118.33807,"Los Angeles","?","?","?"
"32",35.73763,-116.55938,"Trona","?","?","?"
"33",33.9445,-117.91052,"Santa Ana","?","?","?"
"35",37.63624,-121.40023,"San Jose","?","?","?"
"37",37.51722,-121.17993,"San Jose","?","?","?"
"40",34.57522,-118.46405,"Los Angeles","?","?","?"
"43",36.57399,-116.90985,"Death Valley","?","?","?"
"46",32.85519,-117.22787,"San Diego","?","?","?"
"47",36.49981,-118.31989,"Fresno","?","?","?"
"48",36.3978,-116.83419,"Death Valley","?","?","?"
"50",32.6578,-116.83781,"San Diego","?","?","?"
"52",32.83551,-117.12146,"San Diego","?","?","?"
"55",37.80757,-119.54651,"Mariposa","?","?","?"
"56",36.90888,-118.60766,"Fresno","?","?","?"
"57",37.90001,-119.40331,"Mariposa","?","?","?"
"60",36.30189,-118.50355,"Fresno","?","?","?"
"61",36.87391,-118.51546,"Fresno","?","?","?"
"62",36.48118,-118.44866,"Fresno","?","?","?"
"64",37.94451,-119.69503,"Mariposa","?","?","?"
"65",36.78887,-118.59884,"Fresno","?","?","?"
"71",33.58169,-116.07299,"Santa Ana","?","?","?"
"72",33.44733,-116.07414,"Santa Ana","?","?","?"
"73",33.39642,-116.88132,"Santa Ana","?","?","?"
"76",33.331,-116.48684,"Santa Ana","?","?","?"
"77",32.94243,-116.70993,"San Diego","?","?","?"
"78",32.66676,-116.30136,"San Diego","?","?","?"
"80",33.09404,-116.52748,"Santa Ana","?","?","?"
"84",33.9495,-116.17337,"Santa Ana","?","?","?"
"85",33.42048,-117.20492,"Santa Ana","?","?","?"
"86",33.85331,-117.62608,"Santa Ana","?","?","?"
"88",32.83221,-116.55607,"San Diego","?","?","?"
"90",35.68491,-117.13594,"Trona","?","?","?"
"92",32.87244,-116.31312,"San Diego","?","?","?"
"93",33.49019,-117.10206,"Santa Ana","?","?","?"
"94",34.96286,-118.16944,"Los Angeles","?","?","?"
"96",32.85895,-116.16841,"San Diego","?","?","?"
"100",33.23292,-116.52105,"Santa Ana","?","?","?"
"102",33.92553,-116.74041,"Santa Ana","?","?","?"
"103",33.73771,-116.81698,"Santa Ana","?","?","?"
"104",32.81515,-116.38373,"San Diego","?","?","?"
"110",33.15364,-117.18883,"Santa Ana","?","?","?"
"111",33.72073,-117.33516,"Santa Ana","?","?","?"
"113",35.54802,-117.04894,"Trona","?","?","?"
"114",33.59462,-116.40804,"Santa Ana","?","?","?"
"117",34.00193,-118.03043,"Los Angeles","?","?","?"
"118",33.93285,-117.56155,"Santa Ana","?","?","?"
"119",33.39418,-116.3739,"Santa Ana","?","?","?"
"121",33.72318,-116.06415,"Santa Ana","?","?","?"
"122",33.7998,-116.3958,"Santa Ana","?","?","?"
"123",33.66213,-117.58386,"Santa Ana","?","?","?"
"124",33.55383,-117.23181,"Santa Ana","?","?","?"
"126",33.94813,-116.91987,"Santa Ana","?","?","?"
"127",33.66519,-116.32395,"Santa Ana","?","?","?"
"128",33.56798,-116.50218,"Santa Ana","?","?","?"
"129",32.96719,-116.41759,"San Diego","?","?","?"
"132",32.58446,-116.61096,"San Diego","?","?","?"
"135",33.86014,-116.26811,"Santa Ana","?","?","?"
"136",35.74008,-117.72928,"Trona","?","?","?"
"138",33.40489,-117.56868,"Santa Ana","?","?","?"
"140",33.47066,-117.47364,"Santa Ana","?","?","?"
"141",33.72426,-117.16678,"Santa Ana","?","?","?"
"142",33.51423,-117.62042,"Santa Ana","?","?","?"
"147",32.64274,-116.18134,"San Diego","?","?","?"
"148",33.55723,-116.21264,"Santa Ana","?","?","?"
"149",33.86033,-117.71052,"Santa Ana","?","?","?"
"150",33.46897,-116.95314,"Santa Ana","?","?","?"
"153",37.85138,-120.24601,"San Jose","?","?","?"
"154",37.87694,-120.10368,"San Jose","?","?","?"
"155",37.48852,-120.2015,"San Jose","?","?","?"
"156",33.94143,-118.16648,"Long Beach","?","?","?"
"157",37.32903,-120.07236,"San Jose","?","?","?"
"158",33.92404,-118.31123,"Long Beach","?","?","?"
"160",33.73944,-118.35683,"Long Beach","?","?","?"
"161",37.96215,-120.70044,"San Jose","?","?","?"
"163",37.95453,-120.35365,"San Jose","?","?","?"
"166",37.77109,-120.4895,"San Jose","?","?","?"
"167",37.43069,-120.17832,"San Jose","?","?","?"
"168",37.8036,-120.11918,"San Jose","?","?","?"
"170",33.65799,-117.98555,"Santa Ana","?","?","?"
"172",37.9513,-120.5412,"San Jose","?","?","?"
"174",34.09978,-119.07612,"Los Angeles","?","?","?"
"179",37.32992,-122.26524,"San Francisco","?","?","?"
"181",37.55976,-122.07982,"San Francisco","?","?","?"
"184",37.10432,-121.57108,"San Jose","?","?","?"
"185",37.19601,-121.90131,"San Jose","?","?","?"
"186",37.10525,-122.24243,"San Francisco","?","?","?"
"187",37.01655,-122.03544,"San Francisco","?","?","?"
"190",37.21937,-121.72381,"San Jose","?","?","?"
"193",34.45364,-119.05398,"Los Angeles","?","?","?"
"194",34.53568,-119.63451,"Los Angeles","?","?","?"
"195",34.09236,-118.64674,"Los Angeles","?","?","?"
"196",34.43147,-118.91514,"Los Angeles","?","?","?"
"197",34.71306,-119.12645,"Los Angeles","?","?","?"
"199",37.18038,-121.49683,"San Jose","?","?","?"
"200",34.9349,-119.86643,"Los Angeles","?","?","?"
"201",34.37219,-119.44767,"Los Angeles","?","?","?"
"202",37.30285,-122.06676,"San Francisco","?","?","?"
"203",34.81128,-118.93593,"Los Angeles","?","?","?"
"204",34.6819,-119.27392,"Los Angeles","?","?","?"
"213",37.52602,-122.31106,"San Francisco","?","?","?"
"214",34.7699,-119.92988,"Los Angeles","?","?","?"
"215",34.22106,-118.66178,"Los Angeles","?","?","?"
"216",34.85332,-119.19636,"Los Angeles","?","?","?"
"218",37.86056,-121.70639,"San Jose","?","?","?"
"220",37.36162,-121.17669,"San Jose","?","?","?"
"222",37.81753,-122.25993,"San Francisco","?","?","?"
"223",37.54552,-121.56856,"San Jose","?","?","?"
"225",34.49208,-119.33347,"Los Angeles","?","?","?"
"226",37.59677,-121.63026,"San Jose","?","?","?"
"227",37.04769,-121.28999,"San Jose","?","?","?"
"228",37.57079,-121.68951,"San Jose","?","?","?"
"230",34.8137,-120.41969,"Santa Maria","?","?","?"
"231",37.10857,-120.94639,"San Jose","?","?","?"
"233",34.86724,-120.6122,"Santa Maria","?","?","?"
"234",37.66268,-122.11712,"San Francisco","?","?","?"
"236",37.40272,-121.47342,"San Jose","?","?","?"
"237",34.82786,-119.75403,"Los Angeles","?","?","?"
"238",38.00826,-122.21756,"Santa Rosa","?","?","?"
"239",34.93617,-119.16631,"Los Angeles","?","?","?"
"241",37.16102,-121.08027,"San Jose","?","?","?"
"242",34.88414,-119.38418,"Los Angeles","?","?","?"
"243",37.66254,-121.83554,"San Jose","?","?","?"
"244",34.1644,-118.49055,"Los Angeles","?","?","?"
"245",37.30215,-121.79027,"San Jose","?","?","?"
"246",37.99388,-122.32338,"San Francisco","?","?","?"
"252",34.62947,-120.27287,"Santa Maria","?","?","?"
"253",37.92809,-122.15836,"San Francisco","?","?","?"
"255",34.80951,-120.20214,"Santa Maria","?","?","?"
"258",32.91449,-114.87329,"El Centro","?","?","?"
"259",32.78877,-114.76487,"El Centro","?","?","?"
"262",34.66822,-119.95995,"Los Angeles","?","?","?"
"265",32.75212,-115.5462,"El Centro","?","?","?"
"266",32.77572,-114.98967,"El Centro","?","?","?"
"267",34.62434,-120.13245,"Santa Maria","?","?","?"
"268",34.6245,-120.61999,"Santa Maria","?","?","?"
"269",32.69039,-115.36211,"El Centro","?","?","?"
"270",32.98269,-115.35253,"El Centro","?","?","?"
"273",32.70068,-115.42536,"El Centro","?","?","?"
"275",32.77804,-115.88967,"El Centro","?","?","?"
"279",34.95132,-116.8382,"San Bernardino","?","?","?"
"280",34.82458,-116.6929,"San Bernardino","?","?","?"
"281",35.74832,-115.69873,"Kingman","?","?","?"
"282",34.58931,-116.7925,"San Bernardino","?","?","?"
"284",35.17021,-115.69474,"Kingman","?","?","?"
"286",34.96891,-116.11867,"San Bernardino","?","?","?"
"288",34.3878,-117.37364,"San Bernardino","?","?","?"
"289",34.63802,-116.0583,"San Bernardino","?","?","?"
"290",35.21519,-115.3827,"Kingman","?","?","?"
"292",35.07912,-114.77168,"Kingman","?","?","?"
"293",35.91659,-115.89645,"Kingman","?","?","?"
"294",34.83898,-116.10262,"San Bernardino","?","?","?"
"295",33.23474,-115.08555,"Salton Sea","?","?","?"
"296",33.40207,-115.13872,"Salton Sea","?","?","?"
"298",33.32439,-115.3455,"Salton Sea","?","?","?"
"299",35.02991,-115.1832,"Kingman","?","?","?"
"302",33.72272,-115.22349,"Salton Sea","?","?","?"
"303",35.67944,-115.48448,"Kingman","?","?","?"
"306",35.38099,-115.47437,"Kingman","?","?","?"
"308",33.47387,-114.96663,"Salton Sea","?","?","?"
"310",33.78088,-115.93035,"Salton Sea","?","?","?"
"311",34.77718,-117.35952,"San Bernardino","?","?","?"
"314",35.274,-115.05327,"Kingman","?","?","?"
"316",34.77615,-117.06051,"San Bernardino","?","?","?"
"317",34.78473,-114.58499,"Needles","?","?","?"
"318",34.43547,-114.45421,"Needles","?","?","?"
"319",33.51676,-115.66502,"Salton Sea","?","?","?"
"321",34.91891,-117.77312,"San Bernardino","?","?","?"
"322",34.18818,-116.87828,"San Bernardino","?","?","?"
"325",34.57245,-116.90375,"San Bernardino","?","?","?"
"328",35.22858,-115.94978,"Kingman","?","?","?"
"329",34.72554,-116.5658,"San Bernardino","?","?","?"
"330",34.70138,-117.39811,"San Bernardino","?","?","?"
"331",33.41299,-115.46998,"Salton Sea","?","?","?"
"332",34.63736,-117.54124,"San Bernardino","?","?","?"
"333",34.94363,-116.24627,"San Bernardino","?","?","?"
"334",34.44622,-117.73255,"San Bernardino","?","?","?"
"335",34.76253,-117.4542,"San Bernardino","?","?","?"
"336",34.5502,-117.12281,"San Bernardino","?","?","?"
"341",34.39494,-115.24624,"Needles","?","?","?"
"342",33.25432,-115.42113,"Salton Sea","?","?","?"
"343",33.09487,-115.07134,"Salton Sea","?","?","?"
"345",35.44386,-115.98211,"Kingman","?","?","?"
"346",34.69032,-117.80806,"San Bernardino","?","?","?"
"348",33.43913,-115.22798,"Salton Sea","?","?","?"
"350",34.96554,-116.7664,"San Bernardino","?","?","?"
"352",34.55964,-117.40287,"San Bernardino","?","?","?"
"353",34.88687,-114.73764,"Needles","?","?","?"
"354",35.57407,-115.9792,"Kingman","?","?","?"
"357",35.73582,-117.26202,"Trona","?","?","?"
"359",35.46346,-116.83716,"Trona","?","?","?"
"361",36.53007,-117.67247,"Death Valley","?","?","?"
"363",35.69795,-116.39405,"Trona","?","?","?"
"366",37.14282,-117.70688,"Goldfield","?","?","?"
"368",35.69989,-120.34151,"San Luis Obispo","?","?","?"
"369",37.41984,-117.81786,"Goldfield","?","?","?"
"377",35.94738,-116.27661,"Trona","?","?","?"
"378",36.2616,-117.42932,"Death Valley","?","?","?"
"380",36.53186,-117.55481,"Death Valley","?","?","?"
"383",35.12946,-117.09616,"Trona","?","?","?"
"384",37.0179,-117.38283,"Goldfield","?","?","?"
"386",35.2903,-116.60761,"Trona","?","?","?"
"387",37.2462,-117.80694,"Goldfield","?","?","?"
"388",36.03329,-117.16861,"Death Valley","?","?","?"
"389",36.67566,-117.75767,"Death Valley","?","?","?"
"390",36.62533,-117.96249,"Death Valley","?","?","?"
"393",35.3383,-117.94492,"Trona","?","?","?"
"395",35.57208,-117.96663,"Trona","?","?","?"
"399",37.20464,-117.67165,"Goldfield","?","?","?"
"400",36.32521,-116.44248,"Death Valley","?","?","?"
"403",36.28853,-116.29747,"Death Valley","?","?","?"
"405",36.26307,-117.30041,"Death Valley","?","?","?"
"407",35.63651,-116.08436,"Trona","?","?","?"
"408",36.10813,-116.25191,"Death Valley","?","?","?"
"409",35.84767,-116.6004,"Trona","?","?","?"
"412",35.67141,-116.79732,"Trona","?","?","?"
"413",36.72183,-117.72285,"Death Valley","?","?","?"
"414",35.686,-116.90194,"Trona","?","?","?"
"415",35.13305,-117.91235,"Trona","?","?","?"
"416",37.19615,-117.55128,"Goldfield","?","?","?"
"418",35.51344,-115.57653,"Kingman","?","?","?"
"419",36.22863,-117.07247,"Death Valley","?","?","?"
"420",33.68348,-115.04784,"Salton Sea","?","?","?"
"421",34.08734,-117.82777,"San Bernardino","?","?","?"
"422",34.22924,-116.68563,"San Bernardino","?","?","?"
"423",34.02834,-117.77167,"San Bernardino","?","?","?"
"424",36.28581,-116.66178,"Death Valley","?","?","?"
"425",34.05664,-116.49409,"San Bernardino","?","?","?"
"428",34.1813,-116.47448,"San Bernardino","?","?","?"
"430",33.92021,-115.3107,"Salton Sea","?","?","?"
"431",34.0848,-116.86424,"San Bernardino","?","?","?"
"433",36.64311,-116.73726,"Death Valley","?","?","?"
"434",34.377,-116.67762,"San Bernardino","?","?","?"
"435",35.38733,-116.25341,"Trona","?","?","?"
"436",36.45303,-118.19468,"Fresno","?","?","?"
"437",33.34932,-114.78129,"Salton Sea","?","?","?"
"440",33.07677,-114.71876,"Salton Sea","?","?","?"
"441",34.12043,-116.12209,"San Bernardino","?","?","?"
"443",34.36541,-116.83489,"San Bernardino","?","?","?"
"445",35.53526,-115.7909,"Kingman","?","?","?"
"446",34.04859,-115.73304,"Needles","?","?","?"
"447",34.13641,-117.53362,"San Bernardino","?","?","?"
"449",34.37591,-117.50491,"San Bernardino","?","?","?"
"450",35.89574,-117.91591,"Trona","?","?","?"
"451",34.01862,-116.76812,"San Bernardino","?","?","?"
"453",37.83139,-119.19802,"Mariposa","?","?","?"
"455",34.38247,-114.65268,"Needles","?","?","?"
"456",34.46051,-116.9765,"San Bernardino","?","?","?"
"457",34.79841,-117.7114,"San Bernardino","?","?","?"
"459",34.88065,-117.80312,"San Bernardino","?","?","?"
"461",34.85684,-117.97424,"San Bernardino","?","?","?"
"464",34.18516,-116.18766,"San Bernardino","?","?","?"
"465",36.1064,-116.43488,"Death Valley","?","?","?"
"466",35.30726,-117.29224,"Trona","?","?","?"
"467",34.05351,-117.20684,"San Bernardino","?","?","?"
"471",34.2261,-117.38666,"San Bernardino","?","?","?"
"473",35.30756,-115.73809,"Kingman","?","?","?"
"474",34.06229,-116.2745,"San Bernardino","?","?","?"
"475",34.593,-117.73439,"San Bernardino","?","?","?"
"476",34.37162,-117.76527,"San Bernardino","?","?","?"
"477",36.47304,-117.23668,"Death Valley","?","?","?"
"480",36.60529,-118.30604,"Fresno","?","?","?"
"481",34.23615,-114.37642,"Needles","?","?","?"
"482",34.17475,-117.5506,"San Bernardino","?","?","?"
"484",33.23811,-114.69031,"Salton Sea","?","?","?"
"486",35.89314,-118.80268,"Bakersfield","?","?","?"
"487",36.35466,-118.7747,"Fresno","?","?","?"
"488",35.05551,-116.62872,"Trona","?","?","?"
"489",35.68725,-118.55638,"Bakersfield","?","?","?"
"490",35.9283,-118.63019,"Bakersfield","?","?","?"
"492",36.17119,-118.10957,"Fresno","?","?","?"
"494",37.08865,-119.08294,"Mariposa","?","?","?"
"495",36.78827,-118.065,"Fresno","?","?","?"
"496",37.72082,-119.35286,"Mariposa","?","?","?"
"498",35.52055,-118.44837,"Bakersfield","?","?","?"
"499",36.72967,-118.78978,"Fresno","?","?","?"
"500",35.34026,-116.90551,"Trona","?","?","?"
"503",35.21551,-117.44824,"Trona","?","?","?"
"504",36.45308,-118.77036,"Fresno","?","?","?"
"505",37.04517,-118.78845,"Mariposa","?","?","?"
"506",35.61434,-118.67308,"Bakersfield","?","?","?"
"510",36.56579,-118.89116,"Fresno","?","?","?"
"512",36.1547,-118.47661,"Fresno","?","?","?"
"513",36.38364,-118.86587,"Fresno","?","?","?"
"515",35.83609,-118.84932,"Bakersfield","?","?","?"
"519",36.81855,-118.88317,"Fresno","?","?","?"
"520",37.50203,-119.59573,"Mariposa","?","?","?"
"522",35.07226,-116.53576,"Trona","?","?","?"
"523",35.02984,-116.89148,"Trona","?","?","?"
"524",36.57676,-118.98859,"Fresno","?","?","?"
"525",35.27815,-117.20283,"Trona","?","?","?"
